ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N
4552,2,3,6,2,310,4,2,1,5,1791,1
6684,5,3,4,4,157,2,1,2,9,4491,1
5905,4,2,5,4,202,3,1,1,3,4559,1
3502,2,3,4,2,247,3,2,2,8,4977,0
5690,5,3,4,4,135,2,1,2,4,4684,0
7647,1,1,5,5,254,2,2,2,6,4934,0
6062,5,3,3,5,271,2,2,2,7,4958,0
6369,1,3,4,2,247,4,3,1,9,4588,1
4341,1,3,5,3,222,3,1,1,6,4744,1
8072,5,1,4,1,241,2,1,2,3,5672,0
8908,2,2,2,2,310,3,1,2,1,1549,1
5384,5,3,3,5,147,3,1,1,4,5042,0
3817,4,1,4,4,157,2,2,2,8,5398,0
4491,1,3,2,5,166,4,2,1,3,4638,0
8870,5,3,4,4,261,5,2,1,2,1829,0
5130,5,3,2,1,108,3,1,2,4,5924,1
6290,5,1,6,5,309,4,1,2,6,1463,1
4005,1,3,4,3,233,3,2,2,4,5259,0
7693,4,3,5,2,146,7,1,2,7,5204,0
6032,5,2,5,1,262,5,1,2,1,1488,1
5625,1,2,5,3,143,2,2,2,5,5612,1
4487,3,3,3,4,174,3,2,1,4,4051,0
8848,2,3,4,3,224,3,2,1,6,5054,1
4774,2,1,6,3,274,6,2,1,1,4632,0
7960,2,2,6,4,247,4,1,2,7,1831,0
3256,2,3,5,5,135,4,2,1,7,5765,1
6583,4,2,7,2,279,4,2,1,1,1480,0
3610,2,3,4,2,195,5,2,2,9,5178,1
5739,1,1,3,3,245,2,1,1,4,4719,1
5187,1,1,4,5,234,3,1,2,3,5438,0
6463,4,3,4,2,265,2,1,2,2,5649,0
4324,2,3,3,4,268,2,2,2,8,1991,1
8729,3,3,3,4,238,2,2,2,7,5974,0
5125,4,3,3,3,154,2,2,1,1,5746,1
5370,5,3,4,2,197,3,1,1,6,5826,0
3475,4,3,2,2,161,5,2,2,3,4138,0
4264,2,2,4,1,240,4,1,1,6,4811,0
8179,4,3,5,3,210,3,1,2,5,4560,1
4957,4,3,3,3,135,3,2,2,2,5860,0
7212,5,3,7,5,299,4,1,2,4,1052,1
3283,4,1,3,4,175,3,1,1,3,4449,0
8326,2,3,6,4,278,4,1,2,3,1141,1
7121,3,2,4,4,260,3,1,2,9,4224,0
3982,2,2,4,2,173,3,2,1,1,5128,0
5647,4,3,3,4,199,4,2,1,6,5207,0
7597,4,3,3,5,224,2,1,1,10,4380,1
3972,5,2,5,5,262,2,2,2,8,4283,0
5245,4,3,4,2,184,3,1,2,10,4931,0
5915,3,3,4,5,205,4,2,1,5,5264,0
8817,1,3,4,3,211,7,3,2,9,5652,1
7094,5,3,3,3,266,7,1,2,2,5671,1
4828,2,3,3,2,109,3,1,2,4,5746,0
7645,4,3,3,4,159,2,2,1,6,4990,1
3776,5,3,4,2,283,7,3,1,9,5252,1
3418,2,1,5,3,194,4,1,1,2,5396,0
7502,5,3,7,1,265,4,2,1,3,1357,1
7181,3,3,7,5,278,4,1,1,5,1126,1
4443,1,3,4,5,164,2,1,1,9,5453,0
7377,1,1,3,1,201,2,2,1,4,4857,1
5181,1,1,4,4,148,3,2,1,5,4892,0
8930,5,3,4,3,269,5,1,2,2,1273,1
5158,2,3,4,2,274,2,1,2,10,4361,0
6467,3,3,5,3,230,4,2,2,4,5278,1
3866,5,3,3,4,209,3,2,2,2,4976,0
8661,1,3,4,2,271,5,2,2,4,1633,1
7090,2,3,3,3,203,3,2,1,8,5929,0
8239,4,3,5,3,145,3,1,2,3,4077,1
7525,4,1,4,3,165,2,2,2,10,4351,0
8595,1,3,2,4,245,2,2,1,10,5389,0
6666,5,3,4,5,157,3,2,2,2,5791,1
5661,1,3,4,4,152,2,2,1,5,5324,0
5854,2,3,6,1,185,4,3,1,10,5254,1
4855,4,3,2,5,284,3,2,2,6,4575,0
5493,1,2,5,5,132,2,3,2,6,4392,0
8409,1,3,4,1,269,5,2,2,3,4534,1
4126,2,2,3,5,230,4,2,1,2,5916,1
5871,1,1,3,1,133,3,2,2,6,5464,1
5692,2,3,4,1,216,2,1,1,5,5059,0
6543,1,3,7,5,296,4,1,1,2,1823,1
5947,4,3,4,3,170,6,2,2,6,4998,0
8038,2,3,4,2,250,5,2,2,10,1026,1
3959,3,1,6,1,132,4,2,2,5,5235,1
7810,2,2,3,5,230,3,3,2,4,5189,1
6656,5,3,4,5,272,2,2,1,1,5378,0
4738,2,3,4,1,188,2,1,2,6,5894,1
5950,2,3,4,3,198,7,2,1,1,5315,0
7315,4,3,3,1,183,4,1,2,5,5326,0
8523,1,3,3,5,233,2,2,2,1,4913,0
5438,5,3,4,3,192,3,2,1,10,5190,0
6604,2,3,5,3,221,6,2,1,3,1960,1
5496,5,2,2,2,225,7,3,2,9,4947,1
6988,2,2,3,5,210,3,1,2,6,5566,0
3193,4,3,4,5,273,3,2,2,2,4374,0
6459,1,3,3,2,198,2,1,2,9,4250,1
3404,5,1,3,1,119,2,1,1,10,4146,1
7635,1,3,5,1,230,4,2,2,4,5363,0
6966,5,1,4,5,268,6,2,1,7,4709,0
7290,5,3,5,3,202,2,1,1,6,5716,0
8886,5,1,6,4,253,4,2,1,6,1961,0
4245,1,2,3,3,204,3,1,2,6,5296,1
5440,2,3,4,5,198,6,2,1,6,5380,0
3137,3,1,3,3,219,3,1,2,4,5956,0
6328,2,3,5,2,135,3,2,2,9,5173,0
6860,5,2,5,4,259,5,1,2,10,1177,0
6441,1,2,3,4,186,6,1,1,8,4134,0
5252,5,3,6,4,292,4,1,2,9,1056,1
4562,5,3,5,3,227,4,1,1,10,1317,1
8684,5,3,6,3,267,4,2,2,2,5917,1
7701,1,3,5,4,199,5,2,2,6,5210,1
4651,4,1,3,2,180,2,3,1,8,4408,0
5257,4,3,6,5,292,4,1,1,10,1969,1
8081,3,2,3,2,262,2,1,2,5,5747,1
5430,5,3,3,4,156,3,2,2,6,5255,1
4094,5,1,5,1,143,3,1,2,5,5146,1
5279,3,3,6,4,298,4,2,2,9,1629,0
5342,5,2,3,2,151,3,1,1,7,5154,1
5079,1,2,4,3,181,3,2,2,10,4541,1
3430,2,2,3,5,245,6,3,2,9,4793,0
5705,3,3,3,1,245,2,1,1,8,4594,1
8005,4,3,6,4,293,4,1,1,8,1145,1
7173,1,3,5,3,245,5,1,1,3,1409,0
5660,5,3,3,1,153,4,2,1,1,4608,0
5168,5,3,2,5,195,3,1,2,3,5785,0
4507,4,1,3,3,183,3,1,2,2,4363,0
7038,5,3,3,1,166,2,1,1,10,4137,0
4033,4,3,3,5,193,3,2,2,2,4784,0
7129,4,2,3,3,203,3,2,1,3,4196,0
8633,3,2,7,1,255,4,2,1,3,1450,0
8205,1,1,3,4,163,3,2,2,5,5088,1
6282,5,1,6,4,287,4,2,1,9,1936,1
6187,4,3,4,1,258,4,3,1,1,5476,0
7928,5,1,5,5,218,5,1,2,5,4303,1
6780,5,3,4,4,273,3,1,1,3,5749,1
8823,1,3,4,4,239,5,1,1,6,1239,0
6643,4,3,3,4,244,3,2,2,2,5389,0
6895,4,3,6,5,308,4,1,2,2,1125,1
4723,4,3,3,2,191,2,2,2,7,5357,0
6816,5,3,4,1,255,5,1,1,4,1005,0
5972,5,3,6,3,202,4,2,1,6,4249,0
3450,5,3,4,1,163,4,2,2,2,5432,1
8236,2,2,4,3,211,8,2,1,6,5583,0
4858,2,3,4,5,152,3,2,2,5,5191,0
5099,3,3,5,5,240,2,1,1,7,4409,1
6054,5,3,6,2,293,6,1,1,10,1919,1
5098,2,3,5,4,202,5,1,1,6,5230,1
7952,5,2,6,4,306,4,1,1,8,1465,0
8791,4,3,3,3,182,4,1,1,2,4746,1
8459,3,3,4,3,207,3,1,1,7,4220,1
4520,5,2,5,5,132,3,1,2,3,4263,0
6544,2,3,6,1,261,4,2,1,8,1524,0
7068,5,3,3,4,166,4,1,2,4,5107,0
7724,5,3,6,1,293,4,1,1,10,1534,1
5574,5,3,5,1,120,3,1,2,7,4381,1
6437,3,2,2,1,173,2,3,2,1,4135,1
3406,2,1,3,5,139,2,2,2,7,5536,0
4642,2,1,3,5,193,3,2,2,1,5810,1
5832,5,3,3,5,269,5,1,2,6,5932,1
8478,5,1,5,1,268,3,2,1,5,5663,0
3477,1,3,5,2,260,4,2,1,3,5890,0
6162,5,2,4,1,241,3,2,2,6,4558,0
6886,2,3,4,3,245,6,1,1,3,1155,0
5870,5,1,5,2,164,2,2,2,8,5717,0
8467,4,3,2,2,156,3,1,1,5,5628,1
4327,4,3,5,4,132,6,1,1,8,1327,1
5901,1,2,4,4,164,2,1,2,7,5456,0
3874,2,3,4,5,216,3,2,2,1,5167,1
3181,4,3,4,2,223,3,1,2,7,4026,1
3887,3,3,5,4,230,3,1,2,1,4727,0
7658,5,1,5,2,146,7,1,1,9,5631,0
3301,4,2,3,1,230,3,2,1,6,4392,0
4675,4,2,2,1,177,4,1,1,5,4358,0
6008,5,1,6,1,306,4,1,2,1,1210,0
8732,5,3,5,2,238,2,1,2,5,5703,0
8607,1,1,4,1,262,6,1,1,3,1830,1
3408,5,1,3,2,253,3,1,1,7,4915,0
5000,5,3,3,3,134,3,2,1,8,4950,0
8932,2,3,5,5,257,5,1,2,5,1657,0
3346,2,3,4,1,155,4,1,1,1,4985,0
8722,2,3,4,5,198,2,2,1,9,4108,0
7993,4,3,3,2,255,7,2,2,2,5282,0
6168,5,2,4,3,181,3,1,1,5,5398,1
4265,3,3,5,4,178,6,2,2,10,5197,0
8009,3,3,6,2,282,4,1,2,1,1857,1
4663,4,2,5,2,279,4,1,1,8,4418,1
7819,4,2,2,2,215,5,2,2,3,5185,1
5751,1,2,5,4,250,4,2,2,4,4531,0
7305,1,3,3,3,274,3,2,2,3,5157,0
4609,4,3,4,2,236,3,1,1,1,4076,0
5285,3,3,7,4,305,4,2,1,6,1873,0
8851,4,3,4,4,266,7,2,2,3,5672,1
5991,1,3,3,2,153,3,2,2,6,4056,0
7716,5,3,5,5,262,5,1,2,6,1887,1
7229,3,3,3,5,268,2,1,1,4,5909,0
4646,5,1,4,1,140,5,2,2,6,4001,1
7824,5,2,3,5,257,3,2,2,4,5196,1
7902,5,3,5,2,182,3,1,1,10,4128,1
8670,5,3,4,4,189,2,2,2,3,5837,1
5802,5,3,6,5,176,3,1,1,10,5307,0
7491,1,3,6,4,269,4,2,1,1,1872,0
4346,5,3,4,3,245,3,1,2,8,4826,0
6521,3,3,3,3,216,8,2,2,4,5329,1
5542,2,3,4,4,260,2,1,2,3,5801,0
5080,2,2,4,1,212,3,1,2,2,4353,1
6185,3,3,5,5,266,5,1,1,9,4500,0
6683,3,3,5,4,245,3,3,2,4,4298,0
3438,5,2,4,4,264,3,1,1,2,4279,1
8154,5,3,5,4,234,3,1,1,2,4269,0
7515,1,1,6,2,294,4,2,2,10,1148,0
6725,3,2,3,1,250,3,1,2,1,4347,0
5426,5,3,4,4,200,4,1,1,3,5583,1
7246,2,1,3,5,205,4,1,2,2,5294,0
6540,5,3,6,2,300,5,1,2,3,1696,0
3233,3,3,3,3,255,2,1,2,8,5955,1
7830,5,3,5,3,204,3,1,2,10,5610,1
4044,5,3,3,3,185,3,2,1,10,4387,0
5813,3,3,6,1,141,5,1,1,9,5113,0
8590,2,3,3,2,195,10,1,1,9,4256,0
6719,3,2,4,2,142,3,2,1,6,4918,0
8842,2,3,7,1,269,4,2,2,4,1118,1
5491,4,2,3,2,135,7,2,2,8,4901,0
7652,5,1,5,2,233,4,2,1,9,5539,0
8442,5,3,3,1,132,2,2,2,2,4129,0
4506,5,1,4,4,142,10,3,1,7,5425,1
6080,5,3,2,5,167,3,2,2,8,4605,0
7876,2,3,3,3,216,4,1,1,9,5107,1
8250,5,3,5,1,103,5,1,1,10,5413,1
6354,5,3,3,1,132,3,1,1,2,4785,0
3858,5,3,5,1,245,2,2,1,2,4882,1
3745,4,3,6,4,256,4,3,2,2,5021,0
5557,4,3,2,2,249,3,1,1,3,4129,1
8371,4,2,3,3,163,3,2,2,5,5362,0
7603,4,3,4,3,147,3,2,2,1,5454,0
5890,2,2,5,5,148,2,2,2,4,4812,0
7907,3,3,3,5,256,2,2,1,6,5375,0
4760,5,3,6,5,255,4,1,1,9,1197,0
3894,5,3,2,4,169,4,1,1,3,4968,1
5616,5,2,2,3,223,3,1,1,9,5653,0
3841,4,2,4,2,153,2,2,1,4,4069,1
8687,3,3,3,2,150,2,2,2,5,5264,0
4226,5,1,4,4,217,2,1,2,6,4029,1
7976,5,3,4,3,97,6,1,1,4,4375,0
5178,5,3,3,2,226,4,2,1,8,5225,0
6338,5,3,4,3,186,3,1,2,2,4437,1
7721,3,3,7,1,285,4,1,2,2,1516,0
3971,3,2,4,1,174,3,1,1,8,5549,0
6430,2,1,5,1,203,3,1,1,2,4162,1
6264,5,3,7,2,276,4,1,2,9,1022,1
4231,4,1,3,2,262,3,2,2,2,5910,1
5601,1,1,3,1,232,2,2,2,4,5806,1
5009,3,3,3,2,262,7,3,2,5,5985,1
6481,4,3,5,4,222,3,2,1,10,4663,0
7058,5,3,4,5,246,2,2,1,3,5705,0
5462,5,1,6,4,256,4,1,1,2,1752,1
7818,5,2,5,2,152,3,2,2,4,4699,1
8051,3,3,6,1,295,4,1,2,10,1600,0
3325,4,3,3,2,237,3,1,2,8,5287,1
4012,2,3,2,4,238,3,2,2,4,5782,1
3640,2,3,5,2,259,2,2,2,1,4607,0
5538,5,3,5,4,219,5,1,2,5,1388,1
7487,3,3,4,2,206,4,2,1,5,1679,0
4276,2,3,4,4,159,3,1,2,9,4265,1
8536,2,3,3,5,154,10,3,1,10,5282,1
6526,2,3,4,4,177,6,1,2,6,5451,1
5499,1,3,7,3,281,4,1,2,1,1215,1
8649,1,3,5,5,272,4,2,2,10,1383,1
7268,5,2,5,4,233,3,1,2,6,4275,1
7240,2,1,3,5,142,3,1,1,2,4619,0
4025,3,3,4,1,228,2,2,1,9,4091,0
7508,5,3,5,2,248,5,2,1,9,1973,0
7047,1,3,3,4,175,3,1,2,8,4274,1
5704,2,3,5,5,248,2,1,2,4,5587,0
7633,4,3,4,1,237,4,1,1,4,4697,1
6694,2,1,3,5,213,4,2,2,9,5550,1
4275,1,3,3,2,204,2,3,2,7,5961,0
8674,2,3,4,4,172,2,2,1,3,5538,1
8865,1,3,5,1,254,6,1,2,1,1021,0
8734,2,3,4,5,142,2,2,2,10,5428,1
5966,5,3,4,5,239,6,1,2,2,1879,0
4977,1,3,4,5,261,3,3,1,2,4954,1
3993,1,3,5,4,178,5,1,1,9,4729,1
4638,5,1,3,4,190,4,2,1,7,5963,1
4098,5,1,6,1,139,5,2,2,1,4243,0
5029,4,3,3,5,149,2,2,2,5,1023,0
7829,3,3,3,4,221,3,1,2,10,4927,1
6374,5,3,3,5,206,3,1,1,6,4620,1
6263,3,3,5,2,227,5,1,1,3,1242,1
8292,5,3,4,2,208,3,1,2,8,4342,0
3751,4,3,3,5,224,2,1,1,10,4445,0
4933,4,2,5,1,266,3,1,2,10,5858,0
7695,1,3,3,5,159,2,3,1,6,4295,0
6669,1,3,4,4,236,2,2,1,6,5101,1
5444,5,3,3,1,162,3,2,1,7,5971,0
4557,1,3,6,5,264,4,1,2,6,1005,0
3851,3,2,4,3,221,4,1,1,1,4865,0
8637,1,2,7,2,253,4,1,2,1,1294,1
8572,2,3,3,5,233,2,2,1,2,4193,0
3588,5,3,5,1,194,7,2,2,8,4770,0
8592,5,3,4,4,144,8,2,2,6,4390,1
3859,4,3,3,3,159,4,2,2,9,4214,0
3057,1,3,3,4,176,3,1,1,4,1095,1
3422,5,2,4,5,159,2,1,2,1,5671,0
4601,3,3,3,5,256,3,1,2,7,4366,1
7002,5,2,4,1,181,2,1,2,2,4154,0
3236,5,3,5,4,182,2,2,2,2,4554,1
4299,1,3,3,5,140,3,1,2,9,4733,0
8845,4,3,4,5,208,2,1,2,1,4039,0
8505,1,2,4,2,148,2,2,2,3,4651,0
6832,2,1,5,1,168,2,1,1,10,4240,0
8718,5,3,5,1,193,6,2,1,4,5964,0
7870,2,3,4,5,240,2,2,2,6,5045,1
6692,5,1,6,1,259,3,1,1,3,5683,0
6890,5,3,6,2,279,4,1,2,1,1150,1
3688,2,1,4,1,238,3,1,2,4,5449,1
8408,5,3,6,5,167,2,1,2,10,4013,1
6796,2,3,3,4,178,8,2,1,6,4146,0
7582,2,3,5,4,199,4,1,1,7,5740,0
4825,4,3,5,1,285,4,2,1,10,1428,0
7751,3,3,7,1,257,4,1,2,1,1405,1
8720,5,3,4,4,265,4,2,1,6,4607,1
7514,5,1,6,1,253,4,1,2,10,1962,0
6779,3,3,5,5,268,3,2,1,7,4480,1
4922,5,1,5,3,156,3,2,2,7,4293,0
5629,4,2,5,4,135,2,1,2,5,5834,0
7587,1,3,5,1,238,6,2,2,10,5508,0
8180,5,3,4,3,225,2,1,2,2,4520,1
5534,5,3,6,3,269,4,2,1,6,1822,1
5066,5,2,5,2,152,4,2,2,6,5596,0
8332,2,1,7,5,287,4,1,1,8,1748,0
5940,5,3,4,4,274,2,1,1,7,4873,1
6775,4,3,3,2,150,3,1,2,2,4660,1
8581,4,3,4,2,233,4,3,1,6,5256,0
7066,2,3,2,3,263,4,2,2,9,5390,0
4027,4,3,2,1,166,3,2,1,8,4255,1
4365,1,1,3,1,200,2,1,1,5,4884,0
8625,1,1,5,3,245,5,1,2,8,1471,0
6407,3,3,4,2,212,3,2,2,3,5427,1
4968,5,3,3,1,268,3,1,2,2,4746,1
5497,4,2,5,2,205,3,1,1,2,4270,0
5569,4,3,4,1,211,3,3,2,5,5757,1
6133,4,3,3,3,208,5,1,1,10,4258,0
7857,1,3,4,5,217,3,2,2,2,5461,1
8658,5,3,4,4,252,5,2,2,2,1995,1
4220,5,3,5,4,264,3,2,2,2,5716,0
5019,1,3,7,1,306,4,2,2,5,1467,0
8391,1,3,3,1,133,3,2,1,5,4538,0
8827,4,3,5,3,267,6,1,1,8,1421,1
5648,5,3,6,5,273,5,2,2,10,5756,1
4342,2,3,5,3,260,2,1,2,10,5633,0
4720,2,3,3,5,190,3,1,2,9,4468,0
6438,5,2,4,1,171,4,2,2,2,5082,0
3613,4,3,4,1,248,2,2,2,4,5783,0
6198,5,3,4,2,268,4,1,1,3,5275,0
8773,4,2,3,3,196,4,1,1,9,5631,1
3811,4,1,4,3,257,10,2,1,3,5881,1
3294,5,2,5,2,257,4,2,2,9,5088,0
4328,5,3,5,3,104,4,1,2,3,4885,1
8520,5,3,2,1,238,2,1,1,4,4992,0
4476,5,3,2,2,278,2,2,1,9,4318,0
4830,5,3,3,2,184,3,2,1,8,4994,0
4373,3,1,3,3,190,3,2,2,2,4468,1
5699,3,3,3,4,247,3,1,1,9,4157,0
8862,5,3,6,3,260,4,1,1,1,1775,0
8161,4,3,4,3,209,5,2,2,6,4384,0
3197,3,3,5,2,206,4,1,2,5,1149,0
8849,3,3,4,3,263,3,2,2,3,4677,0
5025,1,3,7,2,310,4,1,1,7,1294,0
4441,4,3,3,2,153,3,2,1,3,5251,0
6566,5,1,5,2,259,5,1,1,3,1724,1
4283,3,3,3,1,142,2,1,1,5,4728,0
8270,5,3,7,4,286,4,1,2,3,1262,1
6161,3,2,4,5,210,2,2,2,5,5683,0
5413,4,3,3,2,177,4,1,1,3,5527,0
8075,3,1,4,4,199,3,1,1,9,5016,0
6101,3,3,4,3,163,3,1,1,7,4556,0
6067,4,3,5,1,267,4,1,2,5,4440,1
6697,4,1,3,4,151,4,2,1,1,4587,1
6503,3,3,5,1,249,5,2,2,10,1561,0
4216,2,3,3,1,258,3,2,1,2,5828,1
6321,1,3,5,5,228,3,2,1,8,4731,1
5808,5,3,4,1,171,2,2,2,1,5635,0
8170,2,3,5,4,228,6,2,2,5,4974,1
4135,4,3,4,1,193,4,1,1,4,4796,0
8772,5,2,5,4,220,2,2,2,8,5073,0
8061,1,1,5,5,186,4,1,2,3,4287,0
8043,1,3,3,3,307,5,1,1,3,1578,1
3612,5,3,2,1,100,3,1,2,1,5776,1
6726,5,2,4,1,152,3,2,1,3,4250,1
4156,2,3,5,3,188,2,1,2,6,4840,0
8853,1,3,3,1,242,8,2,2,4,4943,0
8841,1,3,5,3,235,5,1,2,4,1990,0
5522,5,3,6,2,304,4,2,1,10,1983,1
5893,4,2,3,5,218,3,1,2,2,5841,0
5531,3,3,5,3,264,5,2,1,5,1399,0
8407,4,3,3,1,238,2,2,2,5,4355,1
3697,4,2,4,4,178,6,1,1,9,5279,1
3305,3,2,5,4,186,2,1,2,3,4213,0
5604,5,1,4,4,150,2,2,1,1,4711,1
7683,1,2,5,2,241,2,2,2,9,4965,0
6356,5,3,2,4,114,4,1,2,9,4452,1
6783,1,3,5,2,168,2,1,2,6,5464,1
3979,4,2,3,2,202,2,2,2,5,5135,1
6896,5,3,5,5,237,5,3,1,2,1593,1
3384,5,3,3,3,150,3,2,2,4,5536,0
8416,2,3,4,1,260,5,1,2,1,5559,1
4195,4,3,5,5,235,3,1,1,4,5325,0
7638,5,3,3,4,195,4,1,2,3,4743,0
7027,4,3,6,3,114,4,3,1,10,5865,0
